WARNING: Using incubator modules: jdk.incubator.vector
# rig lease: pid=3529364 mode=exclusive host=/tmp/sirix-clickbench-1000.lock
15:18:21,923 |-INFO in ch.qos.logback.classic.LoggerContext[default] - Found logback-core version 1.5.34
15:18:21,923 |-INFO in ch.qos.logback.classic.util.ContextInitializer@130161f7 - No custom configurators were discovered as a service.
15:18:21,923 |-INFO in ch.qos.logback.classic.util.ContextInitializer@130161f7 - Trying to configure with ch.qos.logback.classic.util.DefaultJoranConfigurator
15:18:21,924 |-INFO in ch.qos.logback.classic.util.ContextInitializer@130161f7 - Constructed configurator of type class ch.qos.logback.classic.util.DefaultJoranConfigurator
15:18:21,924 |-INFO in ch.qos.logback.classic.LoggerContext[default] - Could NOT find resource [logback-test.xml]
15:18:21,924 |-INFO in ch.qos.logback.classic.LoggerContext[default] - Found resource [logback.xml] at [file:/home/johannes/.treehouse/sirix-cdde48/3/sirix/bundles/sirix-query/build/diagnostics/rig-trust/paired-1m-wiring-v1/runtime-candidate/frozen/02/main/logback.xml]
15:18:21,925 |-WARN in ch.qos.logback.classic.util.DefaultJoranConfigurator@2c767a52 - Resource [logback.xml] occurs multiple times on the classpath.
15:18:21,925 |-WARN in ch.qos.logback.classic.util.DefaultJoranConfigurator@2c767a52 - Resource [logback.xml] occurs at [file:/home/johannes/.treehouse/sirix-cdde48/3/sirix/bundles/sirix-query/build/diagnostics/rig-trust/paired-1m-wiring-v1/runtime-candidate/frozen/02/main/logback.xml]
15:18:21,925 |-WARN in ch.qos.logback.classic.util.DefaultJoranConfigurator@2c767a52 - Resource [logback.xml] occurs at [jar:file:/home/johannes/.treehouse/sirix-cdde48/3/sirix/bundles/sirix-query/build/diagnostics/rig-trust/paired-1m-wiring-v1/runtime-candidate/frozen/05/sirix-core-1.0.0-beta7.jar!/logback.xml]
15:18:21,987 |-INFO in ch.qos.logback.classic.model.processor.ConfigurationModelHandlerFull - Scan attribute not set or set to unrecognized value.
15:18:21,989 |-INFO in ch.qos.logback.core.model.processor.AppenderModelHandler - Processing appender named [STDOUT]
15:18:21,989 |-INFO in ch.qos.logback.core.model.processor.AppenderModelHandler - About to instantiate appender of type [ch.qos.logback.core.ConsoleAppender]
15:18:21,994 |-INFO in ch.qos.logback.core.model.processor.ImplicitModelHandler - Assuming default type [ch.qos.logback.classic.encoder.PatternLayoutEncoder] for [encoder] property
15:18:22,025 |-INFO in ch.qos.logback.core.ConsoleAppender[STDOUT] - NOTE: Writing to the console can be slow. Try to avoid logging to the 
15:18:22,025 |-INFO in ch.qos.logback.core.ConsoleAppender[STDOUT] - console in production environments, especially in high volume systems.
15:18:22,025 |-INFO in ch.qos.logback.core.ConsoleAppender[STDOUT] - See also https://logback.qos.ch/codes.html#slowConsole
15:18:22,026 |-INFO in ch.qos.logback.classic.model.processor.LoggerModelHandler - Setting level of logger [io.sirix.rest] to INFO
15:18:22,026 |-INFO in ch.qos.logback.classic.model.processor.RootLoggerModelHandler - Setting level of ROOT logger to ERROR
15:18:22,026 |-INFO in ch.qos.logback.core.model.processor.AppenderRefModelHandler - Attaching appender named [STDOUT] to Logger[ROOT]
15:18:22,026 |-INFO in ch.qos.logback.core.model.processor.DefaultProcessor@619713e5 - End of configuration.
15:18:22,027 |-INFO in ch.qos.logback.classic.joran.JoranConfigurator@708f5957 - Registering current configuration as safe fallback point
15:18:22,028 |-INFO in ch.qos.logback.classic.util.ContextInitializer@130161f7 - ch.qos.logback.classic.util.DefaultJoranConfigurator.configure() call lasted 103 milliseconds. ExecutionStatus=DO_NOT_INVOKE_NEXT_IF_ANY

# ClickBench run: db=/home/johannes/IdeaProjects/sirix/bundles/sirix-query/build/diagnostics/clickbench-seg100m-20260905-2328/db tries=3 variant=0 threads=20 freshExecutor=true fastPaths=true strictServing=false
WARNING: A terminally deprecated method in sun.misc.Unsafe has been called
WARNING: sun.misc.Unsafe::arrayBaseOffset has been called by net.openhft.hashing.UnsafeAccess (file:/home/johannes/.treehouse/sirix-cdde48/3/sirix/bundles/sirix-query/build/diagnostics/rig-trust/paired-1m-wiring-v1/runtime-candidate/frozen/22/zero-allocation-hashing-2026.0.jar)
WARNING: Please consider reporting this to the maintainers of class net.openhft.hashing.UnsafeAccess
WARNING: sun.misc.Unsafe::arrayBaseOffset will be removed in a future release
q    |    try1(s) |     hot(s) |       rows | note
# q0 try 1: wall=0.049 s cpu=0.1 s util=1.6/20 gc=0 pauses 0.00 s
# q0 try 2: wall=0.001 s cpu=0.0 s util=6.7/20 gc=0 pauses 0.00 s
# q0 try 3: wall=0.001 s cpu=0.0 s util=0.0/20 gc=0 pauses 0.00 s
0    |      0.049 |      0.001 |          - | route=structural-array-size
# q1 try 1: wall=0.433 s cpu=5.7 s util=13.2/20 gc=0 pauses 0.00 s
# q1 try 2: wall=0.032 s cpu=0.2 s util=7.4/20 gc=0 pauses 0.00 s
# q1 try 3: wall=0.027 s cpu=0.2 s util=7.4/20 gc=0 pauses 0.00 s
1    |      0.433 |      0.027 |          - | route=predicate-count
# q2 try 1: wall=0.288 s cpu=3.7 s util=12.9/20 gc=0 pauses 0.00 s
# q2 try 2: wall=0.064 s cpu=0.8 s util=12.0/20 gc=0 pauses 0.00 s
# q2 try 3: wall=0.036 s cpu=0.3 s util=8.5/20 gc=0 pauses 0.00 s
2    |      0.288 |      0.036 |          - | route=structural-array-size+projection-aggregate
# q3 try 1: wall=0.546 s cpu=8.1 s util=14.8/20 gc=1 pauses 0.06 s
# q3 try 2: wall=0.121 s cpu=2.0 s util=16.6/20 gc=0 pauses 0.00 s
# q3 try 3: wall=0.157 s cpu=2.1 s util=13.4/20 gc=1 pauses 0.12 s
3    |      0.546 |      0.121 |          - | route=projection-aggregate
# q4 try 1: wall=0.435 s cpu=6.1 s util=14.0/20 gc=3 pauses 0.03 s
# q4 try 2: wall=0.342 s cpu=4.8 s util=14.0/20 gc=0 pauses 0.00 s
# q4 try 3: wall=0.302 s cpu=4.0 s util=13.2/20 gc=0 pauses 0.00 s
4    |      0.435 |      0.302 |          - | route=projection-count-distinct
# q5 try 1: wall=2.171 s cpu=29.9 s util=13.8/20 gc=5 pauses 0.10 s
# q5 try 2: wall=0.735 s cpu=8.0 s util=10.9/20 gc=1 pauses 0.02 s
# q5 try 3: wall=0.658 s cpu=7.2 s util=10.9/20 gc=2 pauses 0.03 s
5    |      2.171 |      0.658 |          - | route=projection-count-distinct
# q6 try 1: wall=0.047 s cpu=0.3 s util=5.8/20 gc=1 pauses 0.00 s
# q6 try 2: wall=0.030 s cpu=0.2 s util=5.1/20 gc=1 pauses 0.00 s
# q6 try 3: wall=0.029 s cpu=0.1 s util=2.1/20 gc=0 pauses 0.00 s
6    |      0.047 |      0.029 |          - | route=string-min-max
# q7 try 1: wall=0.189 s cpu=2.0 s util=10.3/20 gc=0 pauses 0.00 s
# q7 try 2: wall=0.046 s cpu=0.4 s util=9.4/20 gc=0 pauses 0.00 s
# q7 try 3: wall=0.021 s cpu=0.2 s util=8.0/20 gc=0 pauses 0.00 s
7    |      0.189 |      0.021 |          - | route=group-aggregate+numeric-group-by
# q8 try 1: wall=1.609 s cpu=24.9 s util=15.5/20 gc=5 pauses 0.12 s
# q8 try 2: wall=0.665 s cpu=10.0 s util=15.0/20 gc=1 pauses 0.02 s
# q8 try 3: wall=0.667 s cpu=9.7 s util=14.5/20 gc=0 pauses 0.00 s
8    |      1.609 |      0.665 |          - | route=group-aggregate+numeric-group-by+group-distinct
# q9 try 1: wall=1.053 s cpu=16.1 s util=15.3/20 gc=4 pauses 0.09 s
# q9 try 2: wall=0.827 s cpu=12.1 s util=14.6/20 gc=1 pauses 0.04 s
# q9 try 3: wall=0.802 s cpu=11.5 s util=14.3/20 gc=0 pauses 0.00 s
9    |      1.053 |      0.802 |          - | route=group-aggregate+numeric-group-by+group-distinct
# q10 try 1: wall=1.264 s cpu=15.4 s util=12.2/20 gc=5 pauses 0.20 s
# q10 try 2: wall=0.324 s cpu=2.1 s util=6.5/20 gc=1 pauses 0.06 s
# q10 try 3: wall=0.301 s cpu=2.3 s util=7.5/20 gc=2 pauses 0.07 s
10   |      1.264 |      0.301 |          - | route=group-aggregate+numeric-group-by+group-distinct
# q11 try 1: wall=1.642 s cpu=23.0 s util=14.0/20 gc=6 pauses 0.20 s
# q11 try 2: wall=0.233 s cpu=1.6 s util=6.9/20 gc=1 pauses 0.00 s
# q11 try 3: wall=0.240 s cpu=1.6 s util=6.8/20 gc=1 pauses 0.02 s
11   |      1.642 |      0.233 |          - | route=group-aggregate+group-distinct
# q12 try 1: wall=1.590 s cpu=21.2 s util=13.3/20 gc=4 pauses 0.12 s
